ID,TARGET
46429,0.0670523695833889
46430,0.017596265655607523
46431,0.010879110534825556
46433,0.013401850665826198
46435,0.011543806632414477
46438,0.012838917479685805
46439,0.004610454603025193
46442,0.0008537151348950414
46443,0.012761973496054605
46444,0.012383989110977224
46445,0.006795028327625839
46447,0.0009061844966781595
46448,0.010919658633865934
46451,0.13994282216705775
46452,0.002872439326921758
46454,0.0008651441381413086
46455,0.010471224601605628
46456,0.025326154668634117
46458,0.027451083713362297
46460,0.04662334395471024
46462,0.22372025435204926
46466,0.010173760493993617
46469,0.007829029137319591
46472,0.052532223769514316
46473,0.006556179029616204
46474,0.0319812539062078
46477,0.20738847391912293
46478,0.017778415825541467
46482,0.03748436456123806
46483,0.015682424494778417
46484,0.01945905174048874
46485,0.11482922217841714
46487,0.007229800568106932
46488,0.021894384079028023
46489,0.004330951067179414
46492,0.0052199769990773585
46495,0.009312930481453935
46499,0.024943287696811776
46501,0.18990029814091222
46502,0.002872439326921758
46506,0.006943642571202775
46508,0.14914696267856678
46509,0.002807097990171345
46512,0.01607343467767369
46513,0.0033457726635117055
46514,0.004712558523857624
46516,0.003126969431896501
46517,0.08542896433025438
46520,0.012450781759369728
46521,0.000899194227465849
46524,0.010565230769258352
46525,0.0010997455489032012
46526,0.008955424731946292
46527,0.0016787016146983492
46528,0.010690352509657277
46530,0.045855215814374656
46531,0.0018154293074557424
46532,0.0730117990145562
46533,0.0027455622337576916
46534,0.10366433719771978
46538,0.004946279733286481
46539,0.037171751190542175
46541,0.01236259133981236
46543,0.004365899509318187
46545,0.009320886495561545
46547,0.0033457726635117055
46548,0.04803529969964956
46553,0.12674947690011565
46555,0.016102135461800428
46556,0.022493959714313547
46558,0.004235155450368449
46559,0.013948097612853311
46561,0.002573647974080492
46562,0.060578425333037
46563,0.008673088027179497
46565,0.015119445898952609
46567,0.003861140466426075
46569,0.025691005876853277
46571,0.06970557851774062
46575,0.012676968906721198
46580,0.029233052348383803
46586,0.25998336047642795
46588,0.014365640075306779
46589,0.003954290285802819
46590,0.0019833122862599356
46592,0.014065087671099803
46593,0.004299783674949991
46594,0.005311210305703942
46596,0.06197679844298922
46598,0.0035212872266370803
46599,0.018960886114178815
46600,0.018784550765454915
46602,0.024294973058091914
46603,0.030684702570788914
46605,0.02401021591633125
46606,0.01382135228034588
46607,0.009676202383352124
46609,0.18498230345145494
46612,0.00899792499866345
46613,0.015721435313669267
46614,0.003038122738614125
46617,0.022945186470561336
46618,0.044233479766695366
46619,0.0061179612679462805
46622,0.04168371876011605
46624,0.06920425507388285
46628,0.03290388097952535
46630,0.040284370274658476
46631,0.011139035178916812
46632,0.01829313453584941
46633,0.22729303895097788
46639,0.013936743504714879
46641,0.011642816257654242
46644,0.04193173450410812
46649,0.0027274902804219478
46650,0.012980345326842576
46652,0.0049744414028364565
46653,0.00809096872490328
46655,0.009215889891594524
46661,0.06554418362392779
46663,0.002099662326069821
46664,0.005833656671365594
46665,0.002397831022339228
46668,0.20296620214801145
46669,0.013948097612853311
46670,0.05419745237572058
46671,0.027616664362450312
46672,0.02401021591633125
46673,0.007149805995354941
46675,0.007278846053809437
46676,0.001917538702724638
46677,0.0018665986448010141
46678,0.006181825048390447
46679,0.016713449433767964
46681,0.00265334865022228
46683,0.014065087671099803
46686,0.003479357149575471
46687,0.010919658633865934
46690,0.002441165351284512
46691,0.004032446987279531
46692,0.0019254887793353217
46697,0.19805056224123468
46698,0.030653153215565724
46699,0.00308464594566587
46700,0.03779188771477524
46701,0.01941146079918423
46703,0.017523509080711423
46704,0.018209634467509637
46705,0.009170614148034164
46707,0.0019406354323369625
46708,0.1882340007187269
46710,0.07347650352652942
46711,0.14465658719762925
46713,0.00654630168513285
46714,0.19975315327382032
46715,0.08343465264582334
46716,0.030684702570788914
46717,0.010786788242764548
46719,0.17824256438890068
46720,0.0075021034372612875
46721,0.021618912639850666
46723,0.0024631228817554125
46725,0.04838461894555548
46726,0.010486571366600968
46729,0.002099662326069821
46730,0.015133680999027248
46731,0.04278477004573183
46732,0.014567446032853846
46734,0.049003423935057314
46735,0.003323304005043567
46737,0.014889730436735816
46738,0.23838568163525087
46740,0.024367172274114796
46741,0.0080199293113641
46745,0.0172601293477308
46750,0.14601364026604718
46758,0.0172601293477308
46760,0.006398081556024653
46761,0.020102096866073036
46762,0.13433903092194505
46767,0.0016911936451880008
46769,0.20108214401139102
46773,0.014617095176986734
46775,0.01702455450888652
46777,0.05702948434624583
46779,0.010100980949183075
46780,0.03886181549263566
46782,0.020669529818477417
46783,0.023585790348441976
46784,0.04256003830576313
46786,0.1882340007187269
46787,0.0027274752649876985
46794,0.010304877597599283
46795,0.003250449718654496
46796,0.005343267283690129
46798,0.0024631228817554125
46803,0.13200084252449462
46805,0.0029703678521979314
46806,0.01071294670361834
46808,0.005922481968529636
46810,0.18084793353818296
46812,0.0322383329598862
46814,0.08453340622788677
46815,0.006017636609071506
46816,0.01695838321452644
46818,0.0034291594844716804
46819,0.02001840283488227
46820,0.0024642388905401144
46821,0.2442382578584796
46822,0.0019406354323369625
46823,0.01711207739805254
46824,0.07886360443495694
46825,0.0017930687743706166
46826,0.0621013503573033
46827,0.011804192583104188
46831,0.0033914647285965276
46832,0.18807549395352152
46835,0.019551473853826155
46836,0.05761530737741323
46837,0.002317374030023637
46838,0.004791695498252512
46839,0.01414858693613072
46840,0.13169853898787898
46842,0.025637866252210536
46843,0.00409137971572151
46844,0.01113325143652673
46845,0.07637171911747818
46846,0.063678143633257
46848,0.48809784458089284
46849,0.06394608493522401
46854,0.20858079693246714
46856,0.045706211503394115
46857,0.011758004248595619
46859,0.0008537151348950414
46862,0.0035212872266370803
46863,0.030168490260571383
46865,0.03769404928448026
46866,0.001774943744724125
46867,0.01542215036212873
46869,0.0033457726635117055
46870,0.0017046563109925157
46872,0.0211305535816127
46883,0.02617417465702666
46887,0.0022381539955062565
46888,0.021919918280265023
46889,0.012252712543418214
46891,0.008727500691855803
46899,0.03777108432491875
46900,0.0018748328928905916
46901,0.015894936412814482
46902,0.001970631938640565
46904,0.016476062679489378
46907,0.011196529379869062
46908,0.0036335801698200152
46912,0.001672256190667867
46913,0.0027327131010664277
46914,0.02572744011173407
46916,0.03779188771477524
46918,0.003142016465514901
46919,0.0017046563109925157
46924,0.018468646147803844
46926,0.01781335302634003
46928,0.0027327131010664277
46930,0.014065087671099803
46931,0.03959922437027489
46933,0.005747288825946213
46934,0.05061655271128019
46935,0.034711600773391166
46940,0.20611638679874916
46941,0.03837817355422184
46942,0.025977761318690624
46945,0.16082359228590892
46946,0.07871113208632338
46952,0.00470757418788765
46956,0.00264551467532243
46958,0.029748502832637785
46960,0.0172601293477308
46961,0.003701014461824447
46965,0.011305467892972364
46967,0.13218334293972828
46968,0.0032154301342939735
46976,0.01196666398606024
46977,0.20108214401139102
46979,0.01398268827266527
46980,0.011270850718418454
46982,0.0019279022930559222
46987,0.0076954431752879575
46988,0.06686710701940068
46989,0.003409047593078222
46990,0.08811635600681879
46992,0.0653510707631608
46993,0.12119267308084859
46994,0.08671350974906719
46995,0.03928459600017893
46996,0.22100770589209015
46999,0.001917538702724638
47004,0.01735167887612586
47005,0.015368702255347987
47006,0.08158989744650572
47008,0.0032571601355406428
47012,0.0209700545020703
47016,0.05764160051867831
47017,0.015011562249492287
47019,0.0740381675477761
47021,0.20929113493997617
47023,0.020083339903054342
47024,0.026412195342797262
47025,0.002099662326069821
47029,0.04484331534915644
47030,0.09096888992371535
47031,0.0022554942814111516
47033,0.020131366581755242
47035,0.018591892525242223
47036,0.045577964263103385
47039,0.0199589928754828
47040,0.05729303087882214
47041,0.002397831022339228
47043,0.010864135909468626
47050,0.009149685794789393
47051,0.11864592985191902
47052,0.27165151240441104
47054,0.04638150097624049
47055,0.006647509874960352
47056,0.0039059410367962527
47061,0.005442525247330027
47066,0.009170614148034164
47067,0.009312930481453935
47068,0.019071820909659074
47070,0.005381775423449712
47072,0.036530823967775655
47073,0.012383989110977224
47074,0.009591619043758283
47076,0.005616199912801193
47077,0.0028709984095791003
47078,0.014065087671099803
47080,0.0024091093536189236
47081,0.02939744359969731
47083,0.03596415234202181
47088,0.1238406899955786
47089,0.0017609269571936701
47090,0.004185602692160248
47091,0.01650106888149179
47093,0.00489938481744661
47094,0.01060912991473283
47096,0.030470666364520917
47099,0.018960886114178815
47102,0.004637420647889265
47104,0.0021860225402666076
47106,0.002309823064727639
47113,0.011060623402713805
47117,0.010734592326358042
47119,0.12101370573122919
47120,0.009215889891594524
47122,0.004905727281640664
47123,0.004714325657982105
47124,0.024644685883402274
47125,0.02001840283488227
47129,0.03824076954870856
47131,0.002124072971645973
47132,0.009470648548977929
47134,0.06955597995289896
47135,0.28119352077330245
47137,0.04998018753437117
47140,0.03254522277326035
47142,0.02192488573376968
47143,0.016557434138525506
47144,0.0172601293477308
47145,0.0036099029333981304
47146,0.1924754097877268
47147,0.015405926200985002
47148,0.0026486869073177677
47154,0.030433741620831414
47155,0.10529819919327067
47156,0.029335107623592222
47158,0.03888240395302653
47159,0.002807097990171345
47161,0.009769222602575855
47166,0.029174456096726406
47167,0.014617095176986734
47168,0.0022468602734425865
47171,0.021405275914596865
47173,0.01019446450548027
47174,0.03619535076824925
47175,0.2040448216681536
47180,0.0482925171603457
47181,0.005568533307671248
47182,0.0026307250251878713
47185,0.02066019837007225
47186,0.006212944690516835
47188,0.0015648437136726418
47189,0.02625327778963388
47190,0.0139260012915284
47191,0.0032204940728796042
47192,0.22904362967362324
47195,0.009035539457375922
47196,0.015894936412814482
47200,0.04053560522778621
47206,0.01165207053597366
47207,0.09314788359150163
47209,0.011399214727128534
47210,0.07667340720837637
47212,0.10775023312394354
47213,0.053140403866652176
47214,0.23800581112013883
47216,0.01788846565745581
47217,0.004729262540311964
47218,0.002229663382336279
47220,0.0024948014141214733
47221,0.04754976206144013
47222,0.1683184027438746
47224,0.02136174265190243
47225,0.007764036726368608
47226,0.019556301480834693
47227,0.0195076037525206
47229,0.026910819713634602
47232,0.0172601293477308
47233,0.011354042809002582
47234,0.08196789922810972
47235,0.0285391114130555
47236,0.0078019040042471115
47237,0.00931281316032192
47239,0.019296479519468297
47240,0.01249131328647947
47241,0.015460904711743903
47244,0.11705344765404507
47245,0.009161903018909378
47247,0.003392692327442946
47248,0.01003707985984086
47249,0.016834618102268075
47250,0.003701014461824447
47251,0.014366971612916144
47253,0.07439513691144743
47255,0.030081450145242303
47256,0.008214360277591308
47258,0.026288479908647355
47259,0.18222142433859337
47262,0.01075928791147232
47263,0.0026434589206497327
47264,0.0025520485414610573
47265,0.08835380925008957
47267,0.003252304754732376
47268,0.18180113291538633
47270,0.0055807613162385215
47271,0.005114143906577142
47273,0.018341887407259835
47274,0.004023825632953338
47277,0.016336426706866445
47278,0.24098078704765735
47280,0.06222595326098437
47284,0.04111932826834889
47285,0.043277837710470154
47287,0.011918848057865162
47291,0.0025908627316536693
47292,0.03008102847473807
47294,0.012944630508445172
47295,0.007395449056529493
47298,0.036052950582524404
47299,0.01249131328647947
47301,0.002397831022339228
47303,0.014065087671099803
47304,0.029728144238637445
47310,0.049902453503055985
47311,0.01639729406928298
47312,0.0028107177335785234
47313,0.022582158261647983
47314,0.022361084990211527
47316,0.008670238239857166
47317,0.0018665986448010141
47318,0.0031072645688288176
47320,0.002807097990171345
47322,0.0018157107846582263
47323,0.009304885422379987
47324,0.0024015646105725466
47331,0.013868748884406555
47333,0.018858704863889665
47334,0.008857006047855316
47335,0.0027446776125367215
47336,0.006177661384183432
47337,0.04912920018022389
47338,0.026690363891177345
47341,0.002053460271555136
47342,0.014017306082081994
47344,0.038404609979722705
47345,0.014065087671099803
47346,0.035830671286660225
47348,0.2689692077549814
47349,0.01739178224075606
47350,0.017836906475805596
47351,0.026667960189217493
47352,0.025977761318690624
47354,0.1140431436805483
47356,0.07199871870834719
47359,0.002807097990171345
47360,0.013401850665826198
47362,0.002807097990171345
47363,0.043717035369927326
47364,0.04128185830398758
47365,0.01590005669010609
47366,0.04371923531574838
47369,0.0029122378098561646
47370,0.0008769316761473093
47371,0.03501448457282635
47374,0.07056797276124575
47377,0.01305878761470001
47379,0.0630912746935665
47380,0.08671350974906719
47382,0.007576465327854667
47385,0.48702952120176507
47386,0.08925053878050741
47388,0.0207043910133185
47391,0.003701014461824447
47392,0.022392332101694647
47394,0.004949771605440096
47399,0.26440326249371415
47404,0.004271082710918697
47410,0.008279044917438824
47411,0.001896178126275611
47412,0.05233725762594232
47413,0.03357892408551628
47415,0.0905986925169934
47416,0.2721223394361831
47418,0.003069126091371319
47419,0.007258984700184257
47420,0.030221401373869382
47422,0.008670238239857166
47423,0.02857041251883256
47424,0.004302955468977202
47426,0.18399756892489605
47431,0.004359584373601048
47432,0.006110971531283553
47434,0.013341381823909614
47437,0.04521606023674275
47438,0.022688544735137373
47439,0.04838531634310261
